backend,job_id,voice,language,condition,document_id,document_kind,strict_wer,format_tolerant_wer,cer,reference_words,errors,chunk_strict_wer,duration_seconds,realtime_factor,chunk_count
onnx,es_narrative_01__ink__es__questioning_2__82c31b9e3fde,ink,es,questioning_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.373333333333335,0.2980186995345618,5
onnx,es_narrative_01__ink__es__sadness_2__c9d6168ff8ae,ink,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,46.784,0.2506126261118226,5
onnx,es_narrative_01__ink__es__sadness_4__1c75a1560d48,ink,es,sadness_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.003278688524590164,131,2,0.015267175572519083,49.23733333333333,0.25008882486858425,5
onnx,es_narrative_01__max__es__anger_2__c9bf45bef339,max,es,anger_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,42.688,0.2562201109443534,5
onnx,es_narrative_01__max__es__anger_4__6fab67647cc4,max,es,anger_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,41.74933333333333,0.23276989446508367,5
onnx,es_narrative_01__max__es__calm_4__2ca361669471,max,es,calm_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,43.946666666666665,0.25074262049506574,5
onnx,es_narrative_01__max__es__joy_2__6f8851e5fa98,max,es,joy_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.2,0.23783114685203244,5
onnx,es_narrative_01__max__es__joy_4__9d0ba40ef237,max,es,joy_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,42.58133333333333,0.24561815275058896,5
onnx,es_narrative_01__max__es__neutral_0__5228676c4d49,max,es,neutral_0,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.605333333333334,0.24406367942777263,5
onnx,es_narrative_01__max__es__questioning_2__964e69237d85,max,es,questioning_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.093333333333334,0.26370109325542596,5
onnx,es_narrative_01__max__es__sadness_2__b27cfc6aa26f,max,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.992,0.24503129605294077,5
onnx,es_narrative_01__max__es__sadness_4__5d7a35fc6e18,max,es,sadness_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,47.06133333333333,0.24362420150317193,5
onnx,es_narrative_01__orpheus__es__anger_2__c2577d0a430c,orpheus,es,anger_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,42.474666666666664,0.27378216496125485,5
onnx,es_narrative_01__orpheus__es__anger_4__f4a3b559fe66,orpheus,es,anger_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,41.32266666666667,0.21659392839284827,5
onnx,es_narrative_01__orpheus__es__calm_4__283e27ec2ea8,orpheus,es,calm_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.015267175572519083,43.712,0.2548746779830999,5
onnx,es_narrative_01__orpheus__es__joy_2__cff86d322b74,orpheus,es,joy_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.015267175572519083,43.050666666666665,0.23769945976023152,5
onnx,es_narrative_01__orpheus__es__joy_4__c5aadd2075fb,orpheus,es,joy_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,42.474666666666664,0.25189213064267374,5
onnx,es_narrative_01__orpheus__es__neutral_0__14722a2dfd82,orpheus,es,neutral_0,es_narrative_01,narrative,0.030534351145038167,0.030534351145038167,0.004918032786885246,131,4,0.015267175572519083,43.712,0.24286457270365489,5
onnx,es_narrative_01__orpheus__es__questioning_2__ef0bef25d95d,orpheus,es,questioning_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.015267175572519083,42.944,0.23246591037141398,5
onnx,es_narrative_01__orpheus__es__sadness_2__e4c8c9536301,orpheus,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.696,0.2530829240415279,5
onnx,es_narrative_01__orpheus__es__sadness_4__c3a4ef29bc90,orpheus,es,sadness_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,48.32,0.27515957063342106,5
onnx,es_narrative_01__rex__es__anger_2__0c14597c9f9c,rex,es,anger_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.0,44.309333333333335,0.24897909151538494,5
onnx,es_narrative_01__rex__es__anger_4__1c46ed4446a6,rex,es,anger_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,43.818666666666665,0.2371120558285185,5
onnx,es_narrative_01__rex__es__calm_4__f1bb020b2511,rex,es,calm_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,45.44,0.24480679742506692,5
onnx,es_narrative_01__rex__es__joy_2__12f055e59f22,rex,es,joy_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.885333333333335,0.25946925799812026,5
onnx,es_narrative_01__rex__es__joy_4__5c0b1bad77cf,rex,es,joy_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.522666666666666,0.2578215950755184,5
onnx,es_narrative_01__rex__es__neutral_0__b10949caf63f,rex,es,neutral_0,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.205333333333336,0.24939592996430487,5
onnx,es_narrative_01__rex__es__questioning_2__14e7eb6f4464,rex,es,questioning_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.949333333333335,0.24643864243455768,5
onnx,es_narrative_01__rex__es__sadness_2__1e0f1f24f7a8,rex,es,sadness_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,45.86666666666667,0.2397568805234948,5
onnx,es_narrative_01__rex__es__sadness_4__21b903a8751a,rex,es,sadness_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,46.89066666666667,0.2715636795808684,5
onnx,es_narrative_01__scylla__es__anger_2__50e990481169,scylla,es,anger_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.006557377049180328,131,2,0.0,43.413333333333334,0.23056363359956983,5
onnx,es_narrative_01__scylla__es__anger_4__5e738445447f,scylla,es,anger_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,42.282666666666664,0.21723308490492452,5
onnx,es_narrative_01__scylla__es__calm_4__f79bf15e23fe,scylla,es,calm_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.906666666666666,0.2425945110528957,5
onnx,es_narrative_01__scylla__es__joy_2__b91684c899cd,scylla,es,joy_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.458666666666666,0.24995839363116606,5
onnx,es_narrative_01__scylla__es__joy_4__da024aa3e631,scylla,es,joy_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,43.818666666666665,0.2415601560063958,5
onnx,es_narrative_01__scylla__es__neutral_0__90dc245470c9,scylla,es,neutral_0,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.16266666666667,0.25429944329332854,5
onnx,es_narrative_01__scylla__es__questioning_2__cfd95f61a673,scylla,es,questioning_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,44.16,0.2544671224636725,5
onnx,es_narrative_01__scylla__es__sadness_2__f5c4c5061508,scylla,es,sadness_2,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,47.21066666666667,0.2344789518896471,5
onnx,es_narrative_01__scylla__es__sadness_4__f59d450ccbb1,scylla,es,sadness_4,es_narrative_01,narrative,0.022900763358778626,0.022900763358778626,0.006557377049180328,131,3,0.007633587786259542,49.664,0.24292488200744533,5
onnx,es_narrative_01__stone__es__anger_2__ff12fadbb08a,stone,es,anger_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.001639344262295082,131,2,0.015267175572519083,45.99466666666667,0.2415456182236375,5
onnx,es_narrative_01__stone__es__anger_4__8c9a36bdf4cd,stone,es,anger_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,45.013333333333335,0.24992287171160188,5
onnx,es_narrative_01__stone__es__calm_4__137348b476c7,stone,es,calm_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,48.14933333333333,0.23788928527252284,5
onnx,es_narrative_01__stone__es__joy_2__3afdb5c3ec1d,stone,es,joy_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,46.528,0.263804531937521,5
onnx,es_narrative_01__stone__es__joy_4__7f27b3dd6fa1,stone,es,joy_4,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.007633587786259542,46.101333333333336,0.2555074941073822,5
onnx,es_narrative_01__stone__es__neutral_0__a5dd31f5827f,stone,es,neutral_0,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.019672131147540985,131,2,0.0,47.168,0.23063901146946927,5
onnx,es_narrative_01__stone__es__questioning_2__c5146697fc15,stone,es,questioning_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,46.165333333333336,0.2582657622534614,5
onnx,es_narrative_01__stone__es__sadness_2__0dd5cc4887be,stone,es,sadness_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.0,47.27466666666667,0.2729092525593812,5
onnx,es_narrative_01__stone__es__sadness_4__bc47487aa571,stone,es,sadness_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.003278688524590164,131,1,0.015267175572519083,47.552,0.2705788913400145,5
onnx,es_narrative_01__tuesday__es__anger_2__8f6f6af320b9,tuesday,es,anger_2,es_narrative_01,narrative,0.0,0.0,0.0,131,0,0.015267175572519083,46.54933333333334,0.26432248977442974,5
onnx,es_narrative_01__tuesday__es__anger_4__1aae2b0b1571,tuesday,es,anger_4,es_narrative_01,narrative,0.007633587786259542,0.007633587786259542,0.001639344262295082,131,1,0.007633587786259542,45.54666666666667,0.27095238440436287,5
onnx,es_narrative_01__tuesday__es__calm_4__ae034f3f08d6,tuesday,es,calm_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.0,131,2,0.015267175572519083,48.46933333333333,0.2531604866652835,5
onnx,es_narrative_01__tuesday__es__joy_2__da55d4494a2a,tuesday,es,joy_2,es_narrative_01,narrative,0.022900763358778626,0.022900763358778626,0.004918032786885246,131,3,0.022900763358778626,47.01866666666667,0.25192362124988044,5
onnx,es_narrative_01__tuesday__es__joy_4__631fe5044b5a,tuesday,es,joy_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.0,131,2,0.015267175572519083,46.44266666666667,0.2615006963354743,5
onnx,es_narrative_01__tuesday__es__neutral_0__3ac262593d5d,tuesday,es,neutral_0,es_narrative_01,narrative,0.03816793893129771,0.03816793893129771,0.006557377049180328,131,5,0.03816793893129771,47.70133333333333,0.24130054356307495,5
onnx,es_narrative_01__tuesday__es__questioning_2__777d05cb8150,tuesday,es,questioning_2,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.0,131,2,0.0,46.61333333333334,0.26019701325087424,5
onnx,es_narrative_01__tuesday__es__sadness_2__ec3dd318b9af,tuesday,es,sadness_2,es_narrative_01,narrative,0.022900763358778626,0.022900763358778626,0.001639344262295082,131,3,0.007633587786259542,48.23466666666667,0.25620182331548746,5
onnx,es_narrative_01__tuesday__es__sadness_4__2814af221c8b,tuesday,es,sadness_4,es_narrative_01,narrative,0.015267175572519083,0.015267175572519083,0.004918032786885246,131,2,0.0,49.472,0.24681782381977624,5
onnx,it_narrative_01__ariadne__it__anger_2__01ee1c3a5adc,ariadne,it,anger_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.02133333333333,0.2640669880606727,5
onnx,it_narrative_01__ariadne__it__anger_4__452c33a3bb67,ariadne,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.38133333333333,0.2388561744636526,5
onnx,it_narrative_01__ariadne__it__calm_4__f58eb3de5339,ariadne,it,calm_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.016260162601626018,48.512,0.24909128500149325,5
onnx,it_narrative_01__ariadne__it__joy_2__60af4ddc70f4,ariadne,it,joy_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.59733333333333,0.245780587795981,5
onnx,it_narrative_01__ariadne__it__joy_4__982e0f26882d,ariadne,it,joy_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.192,0.24771441789075235,5
onnx,it_narrative_01__ariadne__it__neutral_0__014a4f0450b1,ariadne,it,neutral_0,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.008130081300813009,48.87466666666667,0.3046284644259372,5
onnx,it_narrative_01__ariadne__it__questioning_2__369189191e5b,ariadne,it,questioning_2,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.024390243902439025,47.82933333333333,0.241065147356924,5
onnx,it_narrative_01__ariadne__it__sadness_2__9af633ebea39,ariadne,it,sadness_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,50.24,0.25321947388504085,5
onnx,it_narrative_01__ariadne__it__sadness_4__e496cf20c3a0,ariadne,it,sadness_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0031545741324921135,123,1,0.016260162601626018,52.93066666666667,0.2468790358958295,6
onnx,it_narrative_01__felix__it__anger_2__923d49e5668b,felix,it,anger_2,it_narrative_01,narrative,0.032520325203252036,0.032520325203252036,0.006309148264984227,123,4,0.032520325203252036,46.656,0.24128019540936652,5
onnx,it_narrative_01__felix__it__anger_4__0ae82fcb8c74,felix,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,45.888,0.2502935365021432,5
onnx,it_narrative_01__felix__it__calm_4__a3291dd0a4e1,felix,it,calm_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.016260162601626018,48.04266666666667,0.24045962438239632,5
onnx,it_narrative_01__felix__it__joy_2__43fc87556a90,felix,it,joy_2,it_narrative_01,narrative,0.032520325203252036,0.032520325203252036,0.00946372239747634,123,4,0.032520325203252036,46.76266666666667,0.25651265152426467,5
onnx,it_narrative_01__felix__it__joy_4__51b5f779224e,felix,it,joy_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.008130081300813009,46.12266666666667,0.23805271510781503,5
onnx,it_narrative_01__felix__it__neutral_0__ca9d67d01837,felix,it,neutral_0,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.00473186119873817,123,3,0.032520325203252036,47.424,0.24401625265692753,5
onnx,it_narrative_01__felix__it__questioning_2__99ed9606c717,felix,it,questioning_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,46.37866666666667,0.2556532450620807,5
onnx,it_narrative_01__felix__it__sadness_2__418113415f5a,felix,it,sadness_2,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.00473186119873817,123,3,0.024390243902439025,47.91466666666667,0.2553988664711438,5
onnx,it_narrative_01__felix__it__sadness_4__f5e04b168036,felix,it,sadness_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.024390243902439025,49.06666666666667,0.26982866804345296,5
onnx,it_narrative_01__gwen__it__anger_2__e416cd41da22,gwen,it,anger_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,45.141333333333336,0.2728771056903899,5
onnx,it_narrative_01__gwen__it__anger_4__6fa9223edb0d,gwen,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,44.416,0.23625679066148492,5
onnx,it_narrative_01__gwen__it__calm_4__d3bfefd47fe6,gwen,it,calm_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.008130081300813009,46.037333333333336,0.25515265263011205,5
onnx,it_narrative_01__gwen__it__joy_2__ab6c1b14c230,gwen,it,joy_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,45.376,0.26817096042003075,5
onnx,it_narrative_01__gwen__it__joy_4__d38fd30c2fea,gwen,it,joy_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.016260162601626018,44.970666666666666,0.21919473211422075,5
onnx,it_narrative_01__gwen__it__neutral_0__742b6db019ff,gwen,it,neutral_0,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,46.05866666666667,0.25848409425673774,5
onnx,it_narrative_01__gwen__it__questioning_2__fb509eb9e4df,gwen,it,questioning_2,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.011041009463722398,123,2,0.016260162601626018,45.22666666666667,0.23438453802314915,5
onnx,it_narrative_01__gwen__it__sadness_2__0dadd388d5dd,gwen,it,sadness_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,46.976,0.25021199699857954,5
onnx,it_narrative_01__gwen__it__sadness_4__2bc15047cf7d,gwen,it,sadness_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.008130081300813009,48.704,0.2653504738419529,5
onnx,it_narrative_01__ink__it__anger_2__4dd0fd46cae4,ink,it,anger_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,47.44533333333333,0.262113671763157,5
onnx,it_narrative_01__ink__it__anger_4__c0b1cbab7b1a,ink,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.008130081300813009,46.29333333333334,0.2581895068332863,5
onnx,it_narrative_01__ink__it__calm_4__a506ac86f9c2,ink,it,calm_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,48.36266666666667,0.24535112339414863,5
onnx,it_narrative_01__ink__it__joy_2__32e0ec08f624,ink,it,joy_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.29866666666667,0.2572522603934021,5
onnx,it_narrative_01__ink__it__joy_4__844592caf86a,ink,it,joy_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.76533333333333,0.2616414488050547,5
onnx,it_narrative_01__ink__it__neutral_0__ecff58496546,ink,it,neutral_0,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,48.832,0.2743770217475947,5
onnx,it_narrative_01__ink__it__questioning_2__cbbadd56f167,ink,it,questioning_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,47.616,0.27707771261754216,5
onnx,it_narrative_01__ink__it__sadness_2__e29352c425f4,ink,it,sadness_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0031545741324921135,123,1,0.008130081300813009,50.83733333333333,0.24113337917687666,5
onnx,it_narrative_01__ink__it__sadness_4__20171ac36e52,ink,it,sadness_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,54.68,0.27038497072053513,6
onnx,it_narrative_01__max__it__anger_2__3774fbbe2d95,max,it,anger_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.40266666666667,0.2462397361539271,5
onnx,it_narrative_01__max__it__anger_4__0d9cb9ca8a47,max,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,46.656,0.28113449642047705,5
onnx,it_narrative_01__max__it__calm_4__69e666daad38,max,it,calm_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.21333333333333,0.2630296643942972,5
onnx,it_narrative_01__max__it__joy_2__d6785b576d09,max,it,joy_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.85066666666667,0.275915234347493,5
onnx,it_narrative_01__max__it__joy_4__c7ff6968f9fa,max,it,joy_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.25333333333333,0.2427376059611758,5
onnx,it_narrative_01__max__it__neutral_0__2a68d6de1f7e,max,it,neutral_0,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.008130081300813009,48.448,0.24020509420382713,5
onnx,it_narrative_01__max__it__questioning_2__5807ac3470a6,max,it,questioning_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.40266666666667,0.25413161106936116,5
onnx,it_narrative_01__max__it__sadness_2__a97c18fb395a,max,it,sadness_2,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.0031545741324921135,123,3,0.016260162601626018,50.176,0.22191685124365607,5
onnx,it_narrative_01__max__it__sadness_4__203e49529414,max,it,sadness_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,53.144,0.19715502894043363,6
onnx,it_narrative_01__orpheus__it__anger_2__1da880c9965d,orpheus,it,anger_2,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.007886435331230283,123,3,0.032520325203252036,45.077333333333335,0.28718746917172067,5
onnx,it_narrative_01__orpheus__it__anger_4__0217cb414a46,orpheus,it,anger_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.0,44.245333333333335,0.2447794319550886,5
onnx,it_narrative_01__orpheus__it__calm_4__9b21772828b1,orpheus,it,calm_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.007886435331230283,123,2,0.016260162601626018,46.05866666666667,0.24085425905389807,5
onnx,it_narrative_01__orpheus__it__joy_2__ad9b9c746432,orpheus,it,joy_2,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.00473186119873817,123,2,0.024390243902439025,45.525333333333336,0.24317595210023632,5
onnx,it_narrative_01__orpheus__it__joy_4__cc55d1ec6ae3,orpheus,it,joy_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.016260162601626018,44.8,0.2495040772763397,5
onnx,it_narrative_01__orpheus__it__neutral_0__e150a002f966,orpheus,it,neutral_0,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.00473186119873817,123,2,0.016260162601626018,46.12266666666667,0.2515683730702361,5
onnx,it_narrative_01__orpheus__it__questioning_2__85b3a25520da,orpheus,it,questioning_2,it_narrative_01,narrative,0.04065040650406504,0.04065040650406504,0.014195583596214511,123,5,0.032520325203252036,45.16266666666667,0.2523077375636583,5
onnx,it_narrative_01__orpheus__it__sadness_2__db1b30b2b6c1,orpheus,it,sadness_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.552,0.244938016234959,5
onnx,it_narrative_01__orpheus__it__sadness_4__07e24936f3af,orpheus,it,sadness_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,49.49333333333333,0.24762407539748016,5
onnx,it_narrative_01__rex__it__anger_2__9484752254c4,rex,it,anger_2,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.00946372239747634,123,3,0.016260162601626018,48.128,0.2476079532704397,5
onnx,it_narrative_01__rex__it__anger_4__60516ae4e45f,rex,it,anger_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.0031545741324921135,123,2,0.016260162601626018,47.78666666666667,0.2589904055525949,5
onnx,it_narrative_01__rex__it__calm_4__653d8040abaa,rex,it,calm_4,it_narrative_01,narrative,0.016260162601626018,0.016260162601626018,0.00473186119873817,123,2,0.016260162601626018,48.74666666666667,0.2580251004647263,5
onnx,it_narrative_01__rex__it__joy_2__fdcccc7efe72,rex,it,joy_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,48.34133333333333,0.27239040421583977,5
onnx,it_narrative_01__rex__it__joy_4__35f540b6b1b1,rex,it,joy_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.016260162601626018,48.21333333333333,0.24116339624554642,5
onnx,it_narrative_01__rex__it__neutral_0__29f0aed85aa1,rex,it,neutral_0,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,48.55466666666667,0.25822405500316714,5
onnx,it_narrative_01__rex__it__questioning_2__13ff102cc941,rex,it,questioning_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,48.21333333333333,0.2617939106748239,5
onnx,it_narrative_01__rex__it__sadness_2__6af64190292c,rex,it,sadness_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.0,49.088,0.24736922971030195,5
onnx,it_narrative_01__rex__it__sadness_4__7004338c56a6,rex,it,sadness_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,50.538666666666664,0.24371904639377187,5
onnx,it_narrative_01__scylla__it__anger_2__91dda43f4128,scylla,it,anger_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.016260162601626018,44.864,0.26756854491348936,5
onnx,it_narrative_01__scylla__it__anger_4__5795d6f0c359,scylla,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,43.797333333333334,0.24312774097371312,5
onnx,it_narrative_01__scylla__it__calm_4__facb3d3f641c,scylla,it,calm_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.0,45.54666666666667,0.2570610308035863,5
onnx,it_narrative_01__scylla__it__joy_2__8f0c9d5f57e8,scylla,it,joy_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,45.397333333333336,0.2477701217915473,5
onnx,it_narrative_01__scylla__it__joy_4__4908c22e8a0b,scylla,it,joy_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.016260162601626018,44.757333333333335,0.24712202636429675,5
onnx,it_narrative_01__scylla__it__neutral_0__f0bbf9103383,scylla,it,neutral_0,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.008130081300813009,45.888,0.24404872384953474,5
onnx,it_narrative_01__scylla__it__questioning_2__c75f6e1fc2c2,scylla,it,questioning_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.016260162601626018,45.034666666666666,0.22344987081782783,5
onnx,it_narrative_01__scylla__it__sadness_2__c846aebaa7ea,scylla,it,sadness_2,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,47.744,0.2574470165045349,5
onnx,it_narrative_01__scylla__it__sadness_4__1c987d70bbbb,scylla,it,sadness_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,50.432,0.24501175422361474,5
onnx,it_narrative_01__stone__it__anger_2__98284a5cbf0e,stone,it,anger_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,47.04,0.2569655458117478,5
onnx,it_narrative_01__stone__it__anger_4__64dc8ccf7b58,stone,it,anger_4,it_narrative_01,narrative,0.0,0.0,0.0,123,0,0.0,46.61333333333334,0.26995087622275626,5
onnx,it_narrative_01__stone__it__calm_4__d10f8f5b3299,stone,it,calm_4,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,48.59733333333333,0.24494817868629065,5
onnx,it_narrative_01__stone__it__joy_2__0ccfb82842e1,stone,it,joy_2,it_narrative_01,narrative,0.008130081300813009,0.008130081300813009,0.0015772870662460567,123,1,0.008130081300813009,47.232,0.2423989826601746,5
onnx,it_narrative_01__stone__it__joy_4__3019449470c4,stone,it,joy_4,it_narrative_01,narrative,0.024390243902439025,0.024390243902439025,0.00473186119873817,123,3,0.024390243902439025,46.86933333333333,0.27928569070735426,5
